audio	proc_label
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0000.flac	_WITH _AN _EDUCATION _WHICH _OUGHT _TO _HAVE _ENSURED _ME _AN _HONOURABLE _STANDING _IN _THE _WORLD _WITH _SOME _INTELLIGENCE _WIT _GOOD _LITERARY _AND _SCIENTIFIC _KNOWLEDGE _AND _ENDOWED _WITH _THOSE _ACCIDENTAL _PHYSICAL _QUALITIES _WHICH _ARE _SUCH _A _GOOD _PASSPORT _INTO _SOCIETY _I _FOUND _MYSELF _AT _THE _AGE _OF _TWENTY _THE _MEAN _FOLLOWER _OF _A _SUBLIME _ART _IN _WHICH _IF _GREAT _TALENT _IS _RIGHTLY _ADMIRED _MEDIOCRITY _IS _AS _RIGHTLY _DESPISED
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0001.flac	_I _WAS _COMPELLED _BY _POVERTY _TO _BECOME _A _MEMBER _OF _A _MUSICAL _BAND _IN _WHICH _I _COULD _EXPECT _NEITHER _ESTEEM _NOR _CONSIDERATION _AND _I _WAS _WELL _AWARE _THAT _I _SHOULD _BE _THE _LAUGHING _STOCK _OF _THE _PERSONS _WHO _HAD _KNOWN _ME _AS _A _DOCTOR _IN _DIVINITY _AS _AN _ECCLESIASTIC _AND _AS _AN _OFFICER _IN _THE _ARMY _AND _HAD _WELCOMED _ME _IN _THE _HIGHEST _SOCIETY
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0002.flac	_I _FELT _THAT _IN _MY _FIRST _PROFESSION _AS _I _WAS _NOT _BLESSED _WITH _THE _VOCATION _NECESSARY _TO _IT _I _SHOULD _HAVE _SUCCEEDED _ONLY _BY _DINT _OF _HYPOCRISY _AND _I _SHOULD _HAVE _BEEN _DESPICABLE _IN _MY _OWN _ESTIMATION _EVEN _IF _I _HAD _SEEN _THE _PURPLE _MANTLE _ON _MY _SHOULDERS _FOR _THE _GREATEST _DIGNITIES _CANNOT _SILENCE _A _MAN'S _OWN _CONSCIENCE
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0003.flac	_BESIDES _I _WAS _OF _OPINION _THAT _A _MAN'S _PROFESSION _WHATEVER _IT _MIGHT _BE _OUGHT _TO _SUPPLY _HIM _WITH _ENOUGH _MONEY _TO _SATISFY _ALL _HIS _WANTS _AND _THE _VERY _POOR _PAY _OF _AN _OFFICER _WOULD _NEVER _HAVE _BEEN _SUFFICIENT _TO _COVER _MY _EXPENSES _BECAUSE _MY _EDUCATION _HAD _GIVEN _ME _GREATER _WANTS _THAN _THOSE _OF _OFFICERS _IN _GENERAL
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0004.flac	_OUR _SCANDALOUS _PROCEEDINGS _OFTEN _EXPOSED _US _TO _THE _GREATEST _DANGER
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0005.flac	_WE _WOULD _VERY _OFTEN _SPEND _THE _WHOLE _NIGHT _RAMBLING _ABOUT _THE _CITY _INVENTING _AND _CARRYING _INTO _EXECUTION _THE _MOST _IMPERTINENT _PRACTICAL _JOKES
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0006.flac	_WE _DID _THE _SAME _WITH _PHYSICIANS _WHOM _WE _OFTEN _SENT _HALF _DRESSED _TO _SOME _NOBLEMAN _WHO _WAS _ENJOYING _EXCELLENT _HEALTH
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0007.flac	_WHENEVER _WE _COULD _CONTRIVE _TO _GET _INTO _A _CHURCH _TOWER _WE _THOUGHT _IT _GREAT _FUN _TO _FRIGHTEN _ALL _THE _PARISH _BY _RINGING _THE _ALARM _BELL _AS _IF _SOME _FIRE _HAD _BROKEN _OUT _BUT _THAT _WAS _NOT _ALL _WE _ALWAYS _CUT _THE _BELL _ROPES _SO _THAT _IN _THE _MORNING _THE _CHURCHWARDENS _HAD _NO _MEANS _OF _SUMMONING _THE _FAITHFUL _TO _EARLY _MASS
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0008.flac	_THIS _IS _THE _AMUSING _ADVENTURE _WHICH _CLOSED _OUR _EXPLOITS
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0009.flac	_IN _EVERY _ONE _OF _THE _SEVENTY _TWO _PARISHES _OF _THE _CITY _OF _VENICE _THERE _IS _A _LARGE _PUBLIC _HOUSE _CALLED _MAGAZZINO
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0010.flac	_YET _THERE _ARE _A _FEW _PRIVATE _ROOMS _WHICH _CONTAIN _A _TABLE _SURROUNDED _WITH _BENCHES _IN _WHICH _A _RESPECTABLE _FAMILY _OR _A _FEW _FRIENDS _CAN _ENJOY _THEMSELVES _IN _A _DECENT _WAY
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0011.flac	_THE _WAITER _OF _THE _MAGAZZINO _CAME _TO _BE _PAID _AND _OUR _CHIEF _GAVE _HIM _WHAT _WAS _DUE _ENJOINING _SILENCE _UNDER _PENALTY _OF _DEATH
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0012.flac	_WE _TOOK _OUR _THREE _PRISONERS _TO _A _LARGE _BOAT
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0013.flac	_WHERE _IS _MY _HUSBAND
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0014.flac	_NEVER _FEAR _YOU _SHALL _SEE _HIM _AGAIN _TO _MORROW
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0015.flac	_MY _READERS _MAY _IMAGINE _WHETHER _WE _FELT _INCLINED _TO _LAUGH _WHEN _THE _CHARMING _CREATURE _BADE _US _GOOD _NIGHT _THANKING _US _ALL _WITH _PERFECT _GOOD _FAITH
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0016.flac	_TWO _DAYS _AFTERWARDS _OUR _NOCTURNAL _ORGY _BEGAN _TO _BE _TALKED _OF
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0017.flac	_IT _WENT _ON _TO _SAY _THAT _THE _TWO _MEN _WHO _HAD _CARRIED _HER _OFF _HAD _TAKEN _HER _TO _SUCH _A _PLACE _WHERE _THEY _HAD _AN _HOUR _LATER _BEEN _MET _BY _THE _OTHER _SIX _AND _THAT _THEY _HAD _ALL _REPAIRED _TO _THE _TWO _SWORDS _WHERE _THEY _HAD _SPENT _AN _HOUR _IN _DRINKING
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0018.flac	_THERE _WAS _NO _COWARDLY _TRAITOR _AMONGST _US _ALTHOUGH _WE _WERE _ALL _POOR _BUT _FEAR _HAD _ITS _EFFECT _AND _OUR _NOCTURNAL _PRANKS _WERE _NOT _RENEWED
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0019.flac	_I _PICKED _IT _UP _AND _COMING _UP _TO _HIM _JUST _AS _HE _WAS _GOING _DOWN _THE _STEPS _I _HANDED _IT _TO _HIM
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0020.flac	_I _TOLD _HIM _AND _HE _INSISTED _UPON _MY _COMING _WITH _HIM _IN _THE _GONDOLA _SAYING _THAT _HE _WOULD _LEAVE _ME _AT _MY _HOUSE
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0021.flac	_I _RUBBED _IT _WITH _ALL _MY _STRENGTH _BUT _HE _TOLD _ME _IN _A _SORT _OF _INDISTINCT _WHISPER _THAT _THE _NUMBNESS _WAS _SPREADING _ALL _ALONG _THE _LEFT _SIDE _AND _THAT _HE _WAS _DYING
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0022.flac	_I _JUMPED _OUT _OF _THE _GONDOLA _AND _FOUND _MYSELF _ON _THE _VERY _SPOT _WHERE _THREE _YEARS _BEFORE _I _HAD _TAUGHT _RAZETTA _SUCH _A _FORCIBLE _LESSON _I _ENQUIRED _FOR _A _SURGEON _AT _THE _FIRST _COFFEE _HOUSE _AND _RAN _TO _THE _HOUSE _THAT _WAS _POINTED _OUT _TO _ME
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0023.flac	_TAKING _EVERYTHING _UPON _MYSELF _I _ORDERED _A _SERVANT _TO _HURRY _OUT _FOR _A _PHYSICIAN _WHO _CAME _IN _A _SHORT _TIME _AND _ORDERED _THE _PATIENT _TO _BE _BLED _AGAIN _THUS _APPROVING _THE _FIRST _BLEEDING _PRESCRIBED _BY _ME
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0024.flac	_THINKING _I _HAD _A _RIGHT _TO _WATCH _THE _SICK _MAN _I _SETTLED _MYSELF _NEAR _HIS _BED _TO _GIVE _HIM _EVERY _CARE _HE _REQUIRED
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0025.flac	_THEY _DID _NOT _KNOW _WHO _I _WAS _AND _DID _NOT _LIKE _TO _ASK _ME _WHILST _I _THOUGHT _IT _BETTER _TO _PRESERVE _A _MODEST _SILENCE
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0026.flac	_HE _HAD _GAMBLED _AND _LOST _A _GREAT _DEAL _AND _HIS _BROTHER _WAS _HIS _MOST _BITTER _ENEMY _BECAUSE _HE _WAS _INFATUATED _WITH _THE _IDEA _THAT _HE _HAD _TRIED _TO _POISON _HIM
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0027.flac	_THE _PHYSICIAN _WHO _ATTENDED _HIM _WAS _NAMED _TERRO _HE _THOUGHT _BY _SOME _PECULIAR _TRAIN _OF _REASONING _THAT _HE _COULD _CURE _HIM _BY _APPLYING _A _MERCURIAL _OINTMENT _TO _THE _CHEST _TO _WHICH _NO _ONE _RAISED _ANY _OBJECTION
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0028.flac	_DELIGHTED _WITH _SUCH _A _FORTUNATE _RESULT _WE _LAY _DOWN _AGAIN
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0029.flac	_HE _ENTREATED _ME _TO _TELL _HIM _THE _TRUTH
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0030.flac	_WHAT _EXTRAORDINARY _THINGS _WILL _SOMETIMES _OCCUR _FROM _MERE _CHANCE _OR _FROM _THE _FORCE _OF _CIRCUMSTANCES
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0031.flac	_UNWILLING _TO _HURT _HIS _VANITY _BY _TELLING _HIM _THAT _HE _WAS _MISTAKEN _I _TOOK _THE _WILD _RESOLUTION _OF _INFORMING _HIM _IN _THE _PRESENCE _OF _HIS _TWO _FRIENDS _THAT _I _POSSESSED _A _CERTAIN _NUMERAL _CALCULUS _WHICH _GAVE _ANSWERS _ALSO _IN _NUMBERS _TO _ANY _QUESTIONS _I _LIKED _TO _PUT
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0032.flac	_I _OBEYED _IMPLICITLY _AND _MET _YOUR _EXCELLENCY
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0033.flac	_THE _THREE _FRIENDS _WERE _ASTOUNDED
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0034.flac	_I _DECLARED _MYSELF _QUITE _WILLING _FOR _IT _WAS _NECESSARY _TO _BRAZEN _IT _OUT _AFTER _HAVING _VENTURED _AS _FAR _AS _I _HAD _DONE
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0035.flac	_HE _WROTE _THE _QUESTION _AND _GAVE _IT _TO _ME _I _READ _IT _I _COULD _NOT _UNDERSTAND _EITHER _THE _SUBJECT _OR _THE _MEANING _OF _THE _WORDS _BUT _IT _DID _NOT _MATTER _I _HAD _TO _GIVE _AN _ANSWER
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0036.flac	_IF _THE _QUESTION _WAS _SO _OBSCURE _THAT _I _COULD _NOT _MAKE _OUT _THE _SENSE _OF _IT _IT _WAS _NATURAL _THAT _I _SHOULD _NOT _UNDERSTAND _THE _ANSWER
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0037.flac	_THEY _ALL _ASKED _ME _HOW _LONG _I _WOULD _REQUIRE _TO _TEACH _THEM _THE _RULES _OF _MY _SUBLIME _CALCULUS
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0038.flac	_NOT _VERY _LONG _I _ANSWERED _AND _I _WILL _TEACH _YOU _AS _YOU _WISH _ALTHOUGH _THE _HERMIT _ASSURED _ME _THAT _I _WOULD _DIE _SUDDENLY _WITHIN _THREE _DAYS _IF _I _COMMUNICATED _MY _SCIENCE _TO _ANYONE _BUT _I _HAVE _NO _FAITH _WHATEVER _IN _THAT _PREDICTION
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0039.flac	_THEY _BELIEVED _THAT _THROUGH _ME _THEY _POSSESSED _THE _PHILOSOPHER'S _STONE _THE _UNIVERSAL _PANACEA _THE _INTERCOURSE _WITH _ALL _THE _ELEMENTARY _HEAVENLY _AND _INFERNAL _SPIRITS _THEY _HAD _NO _DOUBT _WHATEVER _THAT _THANKS _TO _MY _SUBLIME _SCIENCE _THEY _COULD _FIND _OUT _THE _SECRETS _OF _EVERY _GOVERNMENT _IN _EUROPE
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0040.flac	_BUT _ALTHOUGH _BELIEVING _FULLY _IN _MY _ORACLES _THEY _WERE _TOO _KIND _HEARTED _TO _THINK _THEM _THE _WORK _OF _THE _DEVIL _AND _IT _SUITED _THEIR _NATURAL _GOODNESS _BETTER _TO _BELIEVE _MY _ANSWERS _INSPIRED _BY _SOME _HEAVENLY _SPIRIT
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0041.flac	_THEY _WERE _NOT _ONLY _GOOD _CHRISTIANS _AND _FAITHFUL _TO _THE _CHURCH _BUT _EVEN _REAL _DEVOTEES _AND _FULL _OF _SCRUPLES
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0042.flac	_AS _FOR _THE _EUCHARIST _TRANSUBSTANTIATION _THE _REAL _PRESENCE _IT _WAS _ALL _NO _MYSTERY _TO _THEM _BUT _PALPABLE _EVIDENCE _AND _YET _THEY _WERE _NOT _JESUITS
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0043.flac	_I _MIGHT _BE _TOLD _THAT _IF _I _HAD _WISHED _TO _FOLLOW _THE _RULES _OF _PURE _MORALITY _I _OUGHT _EITHER _TO _HAVE _DECLINED _INTIMATE _INTERCOURSE _WITH _THEM _OR _TO _HAVE _UNDECEIVED _THEM
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0044.flac	_BESIDES _I _FOUND _IT _VERY _FLATTERING _TO _MY _VANITY _TO _BECOME _THE _SUBJECT _OF _THE _SPECULATIVE _CHATTERING _OF _EMPTY _FOOLS _WHO _HAVING _NOTHING _ELSE _TO _DO _ARE _ALWAYS _TRYING _TO _FIND _OUT _THE _CAUSE _OF _EVERY _MORAL _PHENOMENON _THEY _MEET _WITH _WHICH _THEIR _NARROW _INTELLECT _CANNOT _UNDERSTAND
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0045.flac	_WHOEVER _YOU _MAY _BE _I _AM _INDEBTED _TO _YOU _FOR _MY _LIFE
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0046.flac	_YOUR _APARTMENT _IS _READY _YOU _MAY _SEND _YOUR _CLOTHES _YOU _SHALL _HAVE _A _SERVANT _A _GONDOLA _AT _YOUR _ORDERS _MY _OWN _TABLE _AND _TEN _SEQUINS _A _MONTH
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0047.flac	_YOU _NEED _NOT _THINK _OF _THE _FUTURE _THINK _ONLY _OF _ENJOYING _YOURSELF _AND _TAKE _ME _AS _YOUR _ADVISER _IN _EVERYTHING _THAT _MAY _HAPPEN _TO _YOU _IN _EVERYTHING _YOU _MAY _WISH _TO _UNDERTAKE _AND _YOU _MAY _BE _CERTAIN _OF _ALWAYS _FINDING _ME _YOUR _FRIEND
..\LibriSpeech\dev-clean\3170\137482\3170-137482-0048.flac	_I _THREW _MYSELF _AT _HIS _FEET _TO _ASSURE _HIM _OF _MY _GRATITUDE _AND _EMBRACED _HIM _CALLING _HIM _MY _FATHER
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0000.flac	_SIR _EDWARD _NOT _WHOLLY _DISCOURAGED _BY _THE _DENIAL _WITH _WHICH _DORRIFORTH _HAD _WITH _DELICACY _ACQUAINTED _HIM _STILL _HOPED _FOR _A _KIND _RECEPTION _AND _WAS _SO _OFTEN _AT _THE _HOUSE _OF _MISSUS _HORTON _THAT _LORD _FREDERICK'S _JEALOUSY _WAS _EXCITED _AND _THE _TORTURES _HE _SUFFERED _IN _CONSEQUENCE _CONVINCED _HIM _BEYOND _A _DOUBT _OF _THE _SINCERITY _OF _HIS _AFFECTION
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0001.flac	_EVERY _TIME _HE _BEHELD _THE _OBJECT _OF _HIS _PASSION _FOR _HE _STILL _CONTINUED _HIS _VISITS _THOUGH _NOT _SO _FREQUENTLY _AS _HERETOFORE _HE _PLEADED _HIS _CAUSE _WITH _SUCH _ARDOUR _THAT _MISS _WOODLEY _WHO _WAS _SOMETIMES _PRESENT _AND _EVER _COMPASSIONATE _COULD _NOT _RESIST _WISHING _HIM _SUCCESS
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0002.flac	_YET _DID _THE _WATCHFUL _MISS _WOODLEY _OFTENTIMES _HEAR _A _SIGH _ESCAPE _FROM _HER _UNKNOWN _TO _HERSELF _TILL _SHE _WAS _REMINDED _OF _IT _AND _THEN _A _SUDDEN _BLUSH _WOULD _INSTANTLY _OVERSPREAD _HER _FACE
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0003.flac	_NIGHT _AFTER _NIGHT _HIS _SLEEP _HAD _BEEN _DISTURBED _BY _FEARS _FOR _HER _WHEN _ABROAD _MORNING _AFTER _MORNING _IT _HAD _BEEN _BROKEN _BY _THE _CLAMOUR _OF _HER _RETURN
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0004.flac	_I _HOPE _MISS _MILNER _YOU _PASS _THIS _EVENING _AT _HOME
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0005.flac	_I _THOUGHT _MISS _MILNER _YOU _GAVE _ME _YOUR _WORD _THAT _YOU _WOULD _PASS _THIS _EVENING _AT _HOME
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0006.flac	_YES _INDEED _AND _I _BELIEVE _IT _IS _RIGHT _THAT _I _SHOULD _KEEP _MY _FIRST _PROMISE _IS _IT _NOT
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0007.flac	_MISSUS _HORTON _ROSE _FROM _HER _SEAT _MOVED _THE _DECANTERS _AND _FRUIT _ROUND _THE _TABLE _STIRRED _THE _FIRE _AND _CAME _BACK _TO _HER _SEAT _AGAIN _BEFORE _ANOTHER _WORD _WAS _UTTERED
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0008.flac	_NOR _HAD _THIS _GOOD _WOMAN'S _OFFICIOUS _LABOURS _TAKEN _THE _LEAST _FROM _THE _AWKWARDNESS _OF _THE _SILENCE _WHICH _AS _SOON _AS _THE _BUSTLE _SHE _HAD _MADE _WAS _OVER _RETURNED _IN _ITS _FULL _FORCE
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0009.flac	_MISS _MILNER _YOU _SHALL _NOT _LEAVE _THE _HOUSE _THIS _EVENING _SIR
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0010.flac	_AND _HE _WALKED _IMMEDIATELY _OUT _OF _THE _APARTMENT _BY _ANOTHER _DOOR
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0011.flac	_HER _HAND _FELL _MOTIONLESS _FROM _THAT _WHICH _SHE _HELD _SHE _APPEARED _MOTIONLESS _HERSELF _TILL _MISSUS _HORTON _BESEECHING _HER _NOT _TO _BE _UNEASY _AT _THE _TREATMENT _SHE _HAD _RECEIVED _MADE _HER _TEARS _FLOW _AS _IF _HER _HEART _WAS _BREAKING
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0012.flac	_IT _WAS _NOT _FROM _ANY _REAL _CAUSE _OF _GRIEF _THAT _SHE _WEPT _BUT _THERE _WAS _A _MAGNETIC _QUALITY _IN _TEARS _WHICH _ALWAYS _ATTRACTED _HER'S
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0013.flac	_DO _YOU _THINK _I _WOULD _GO _ANSWERED _MISS _MILNER _WITH _AN _EAGERNESS _THAT _FOR _A _TIME _SUPPRESSED _HER _TEARS _IN _CONTRADICTION _TO _HIS _WILL
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0014.flac	_IF _YOU _THINK _SO _MADAM _I _SEE _NOTHING _THAT _SHOULD _PREVENT _ME _NOW
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0015.flac	_NIECE _I _COMMAND _YOU _NOT _TO _STIR _OUT _OF _THIS _ROOM _THIS _EVENING
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0016.flac	_MISS _WOODLEY _OBEDIENTLY _SAT _DOWN _AND _THOUGH _HER _THOUGHTS _AND _HEART _WERE _IN _THE _CHAMBER _OF _HER _FRIEND _SHE _NEVER _MARKED _BY _ONE _IMPERTINENT _WORD _OR _BY _ONE _LINE _OF _HER _FACE _THE _RESTRAINT _SHE _SUFFERED
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0017.flac	_AT _THE _USUAL _HOUR _MISTER _DORRIFORTH _AND _HIS _WARD _WERE _SUMMONED _TO _TEA _HE _ENTERED _WITH _A _COUNTENANCE _WHICH _EVINCED _THE _REMAINS _OF _ANGER _HIS _EYE _GAVE _TESTIMONY _OF _HIS _ABSENT _THOUGHTS _AND _THOUGH _HE _TOOK _UP _A _PAMPHLET _AFFECTING _TO _READ _IT _WAS _PLAIN _TO _DISCERN _THAT _HE _SCARCELY _KNEW _HE _HELD _IT _IN _HIS _HAND
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0018.flac	_MISS _WOODLEY _THOUGHT _IT _HER _DUTY _TO _BE _MUTE _AND _NOW _THE _GINGLE _OF _A _TEA _SPOON _WAS _LIKE _A _DEEP _TONED _BELL _ALL _WAS _SO _QUIET
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0019.flac	_MISSUS _HORTON _TOO _IN _THE _SELF _APPROVING _REFLECTION _THAT _SHE _WAS _NOT _IN _A _QUARREL _OR _ALTERCATION _OF _ANY _KIND _FELT _HERSELF _AT _THIS _MOMENT _REMARKABLY _PEACEFUL _AND _CHARITABLE
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0020.flac	_MISS _WOODLEY _DID _NOT _RECOLLECT _HERSELF _SO _BUT _WAS _SO _IN _REALITY _IN _HER _PEACE _AND _CHARITY _WERE _INSTINCTIVE _VIRTUES _ACCIDENT _COULD _NOT _INCREASE _THEM
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0021.flac	_HE _COUGHED _DRANK _HIS _TEA _ENDEAVOURED _TO _TALK _BUT _FOUND _IT _DIFFICULT _SOMETIMES _READ _AND _IN _THIS _MANNER _NEAR _TWO _HOURS _WERE _PASSED _AWAY _WHEN _MISS _MILNER _CAME _INTO _THE _ROOM _NOT _DRESSED _FOR _A _BALL _BUT _AS _SHE _HAD _RISEN _FROM _DINNER
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0022.flac	_DORRIFORTH _READ _ON _AND _SEEMED _AFRAID _OF _LOOKING _UP _LEST _HE _SHOULD _SEE _WHAT _HE _COULD _NOT _HAVE _PARDONED
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0023.flac	_AFTER _A _FEW _MINUTES _PAUSE _AND _SOME _LITTLE _EMBARRASSMENT _ON _THE _PART _OF _MISSUS _HORTON _AT _THE _DISAPPOINTMENT _SHE _HAD _TO _ENCOUNTER _FROM _THIS _UNEXPECTED _DUTIFUL _CONDUCT _SHE _ASKED _MISS _MILNER _IF _SHE _WOULD _NOW _HAVE _ANY _TEA
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0024.flac	_DORRIFORTH _THEN _LAID _THE _BOOK _OUT _OF _HIS _HAND _AND _BY _THE _TIME _THE _SERVANT _HAD _LEFT _THE _ROOM _THUS _BEGAN
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0025.flac	_IT _IS _OFTEN _THE _UNGRATEFUL _TASK _OF _A _FRIEND _TO _BE _TROUBLESOME _SOMETIMES _UNMANNERLY
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0026.flac	_FORGIVE _THE _DUTIES _OF _MY _OFFICE _AND _BELIEVE _THAT _NO _ONE _IS _HALF _SO _MUCH _CONCERNED _IF _IT _ROBS _YOU _OF _ANY _DEGREE _OF _HAPPINESS _AS _I _MYSELF _AM
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0027.flac	_WHAT _HE _SAID _HE _LOOKED _WITH _SO _MUCH _SINCERITY _THAT _HAD _SHE _BEEN _BURNING _WITH _RAGE _AT _HIS _LATE _BEHAVIOUR _SHE _MUST _HAVE _FORGIVEN _HIM _FOR _THE _REGRET _WHICH _HE _SO _FORCIBLY _EXPREST
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0028.flac	_SHE _WAS _GOING _TO _REPLY _BUT _FOUND _SHE _COULD _NOT _WITHOUT _ACCOMPANYING _HER _WORDS _WITH _TEARS _THEREFORE _AFTER _THE _FIRST _ATTEMPT _SHE _DESISTED
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0029.flac	_ON _THIS _HE _ROSE _FROM _HIS _CHAIR _AND _GOING _TO _HER _SAID _ONCE _MORE _SHEW _YOUR _SUBMISSION _BY _OBEYING _ME _A _SECOND _TIME _TO _DAY
..\LibriSpeech\dev-clean\3536\23268\3536-23268-0030.flac	_KEEP _YOUR _APPOINTMENT _AND _BE _ASSURED _THAT _I _SHALL _ISSUE _MY _COMMANDS _WITH _MORE _CIRCUMSPECTION _FOR _THE _FUTURE _AS _I _FIND _HOW _STRICTLY _THEY _ARE _COMPLIED _WITH
..\LibriSpeech\dev-clean\3536\8226\3536-8226-0000.flac	_IN _THE _LAST _COMMUNICATION _WHICH _HE _HAD _RECEIVED _FROM _LADY _MILBOROUGH _SHE _HAD _SCOLDED _HIM _IN _TERMS _THAT _WERE _FOR _HER _SEVERE _BECAUSE _HE _HAD _NOT _RETURNED _TO _HIS _WIFE _AND _TAKEN _HER _OFF _WITH _HIM _TO _NAPLES
..\LibriSpeech\dev-clean\3536\8226\3536-8226-0001.flac	_AND _NOW _IT _HAD _COME _TO _PASS _THAT _HIS _SOLE _REMAINING _ALLY _MISTER _SAMUEL _BOZZLE _THE _EX _POLICEMAN _WAS _BECOMING _WEARY _OF _HIS _SERVICE
..\LibriSpeech\dev-clean\3536\8226\3536-8226-0002.flac	_AT _LAST _HE _SENT _WORD _TO _SAY _THAT _HE _HIMSELF _WOULD _BE _IN _ENGLAND _BEFORE _THE _END _OF _MARCH _AND _WOULD _SEE _THAT _THE _MAJESTY _OF _THE _LAW _SHOULD _BE _VINDICATED _IN _HIS _FAVOUR
..\LibriSpeech\dev-clean\3536\8226\3536-8226-0003.flac	_IN _MAKING _THIS _HE _HAD _EXPECTED _NO _SUCCESS _THOUGH _FROM _THE _ENERGETIC _NATURE _OF _HIS _DISPOSITION _HE _HAD _MADE _THE _ATTEMPT _WITH _SOME _ZEAL
..\LibriSpeech\dev-clean\3536\8226\3536-8226-0004.flac	_MISSUS _BOZZLE _WAS _DISPOSED _TO _THINK _THAT _LADIES _OF _QUALITY _AMONG _WHOM _MADAME _T _WAS _ENTITLED _IN _HER _ESTIMATION _TO _TAKE _RANK _WERE _SELDOM _BETTER _THAN _THEY _OUGHT _TO _BE _AND _SHE _WAS _QUITE _WILLING _THAT _HER _HUSBAND _SHOULD _EARN _HIS _BREAD _BY _WATCHING _THE _LADY _OR _THE _LADY'S _LOVER
